timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-10-31 02:00:00,2-39-90-26,1,1.240290306867998,1.0,0.2175,2,2,0,10,1.0,0.2175,0.5,5.702484169508037,2.813225523623965,3.46756294260649,1.0,6.0,0.053952628348757914,0,3.5863293562229996,0.7282223247814212,0.4672125886515379
2018-10-31 02:00:00,2-39-79-377,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-131-30,1,0.6300072336119336,0.0936111111111111,0.0936111111111111,2,2,0,10,1.0,0.0936111111111111,0.5,1.855340618888761,4.446888300931784,6.622202135472572,0.4172222222222222,6.0,0.011795135429290088,0,0.9539620624489324,0.24553301605094263,0.28974861111183
2018-10-31 02:00:00,2-39-130-31,1,6.613763174209548,1.0,1.0,2,2,0,10,1.0,1.0,0.5,1.1390369911138665,0.0,0.0,0.1722222222222222,6.0,1.3227526348419096,1,4.8005107979280535,0.8132511367612321,0.5908477601025761
2018-10-31 02:00:00,2-39-79-381,1,5.31,0.8311111111111111,0.8297222222222222,2,2,0,10,1.0,0.8297222222222222,0.5,0.0,0.0,0.7609831354034848,0.0,6.0,0.8811650000000001,1,0.5122165833985489,0.10897270567505331,0.0502640716196904
2018-10-31 02:00:00,2-39-88-24,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,5.832353065912706,0.0,6.0,0.0,0,1.055082762741353,0.24337037676833362,0.06485957767827849
2018-10-31 02:00:00,2-39-82-384,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-138-29,1,6.441543026706231,1.0,1.0,2,2,0,10,1.0,1.0,0.5,5.745813366139723,0.1705219454329774,3.4103411300121502,0.8761111111111111,6.0,1.2883086053412462,1,3.4980921041904645,0.6442416758296667,0.5338380038540451
2018-10-31 02:00:00,2-39-91-437,1,0.8935193881658393,1.0,1.0,2,2,0,10,1.0,1.0,0.5,0.8935193881658393,0.8935193881658393,3.450210254518628,1.0,6.0,0.17870387763316786,1,0.8734636504598261,0.9061656171512491,0.7047293781208802
2018-10-31 02:00:00,2-39-79-379,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-79-380,1,0.593835195732103,0.0925,0.0925,2,2,0,10,1.0,0.0925,0.5,0.0,0.0,0.0,0.0,6.0,0.010985951121043905,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-78-367,1,0.3642524722085413,1.0,1.0,2,2,0,10,1.0,1.0,0.5,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,6.0,0.07285049444170826,1,0.341859584801734,0.9263213672638408,0.731575038861945
2018-10-31 02:00:00,2-39-129-563,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-124-22,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-127-19,1,0.0,0.3122222222222222,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,6.626641998149861,0.0,6.0,0.0,0,1.055082762741353,0.21956379060981265,0.06288205180435984
2018-10-31 02:00:00,2-39-89-25,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-124-558,1,0.0,1.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-90-440,1,0.0,1.0,0.0,2,2,0,10,1.0,0.0,0.5,1.93577065044302,2.0407006655506104,0.8806000447281047,0.4127777777777778,6.0,0.0,0,1.321652237879435,0.2652107251220401,0.27779005986669
2018-10-31 03:00:00,2-39-128-18,1,5.888649115235217,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,0.6313940440224427,0.0,0.0,0.1072222222222222,6.0,1.1777298230470434,1,3.8518329103727535,0.6602342568597829,0.6392041055043192
2018-10-31 03:00:00,2-39-78-367,1,0.3642524722085413,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,6.0,0.07285049444170826,1,0.341859584801734,0.909556472059224,0.768583229525564
2018-10-31 03:00:00,2-39-95-27,1,3.0743351481777035,0.4355555555555555,1.0138888888888888,3,2,0,10,1.0,1.0,0.4444444444444444,3.390405102802469,3.390405102802469,3.4950429979724533,1.0,6.0,0.6148670296355407,1,2.624929120387482,0.7985373329127974,0.5903807658948279
2018-10-31 03:00:00,2-39-79-378,1,0.0,1.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.8312170990724558,3.2210781018954155,0.0,0.2580555555555555,6.0,0.0,0,0.5280382962438078,0.1272289028201004,0.14868110931681133
2018-10-31 03:00:00,2-39-78-366,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-126-560,1,2.021655737704918,0.3108333333333333,0.3086111111111111,3,2,0,10,1.0,0.3086111111111111,0.4444444444444444,3.750344262295082,0.0,0.0,0.5725,6.0,0.12478108469945355,0,4.5310792031916804,0.7589212526618836,0.6085302370785524
2018-10-31 03:00:00,2-39-92-436,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-79-383,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-79-380,1,6.419839953860572,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,0.593835195732103,0.0,0.0,0.0925,6.0,1.2839679907721147,1,4.157444322377735,0.7471820002750994,0.6243610528886561
2018-10-31 03:00:00,2-39-83-387,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,3.224997120108419,0.0,6.0,0.0,0,0.7705410481221209,0.1400502523572778,0.060213393616440715
2018-10-31 03:00:00,2-39-126-20,1,0.0,1.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-123-557,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,5.609571814497975,6.401814324115889,0.0,0.8808333333333334,6.0,0.0,0,1.0087873574595798,0.20602715305766578,0.19593891972552216
2018-10-31 03:00:00,2-39-79-376,1,2.1334863099374566,1.0,0.6538888888888889,3,2,0,10,1.0,0.6538888888888889,0.4444444444444444,3.262765809589993,1.1247478804725504,0.0,1.0,6.0,0.2790125985329318,0,2.627715572190999,0.8482721740776085,0.6317425238324024
2018-10-31 03:00:00,2-39-124-22,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-138-566,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-125-21,1,6.201602607632758,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,2.099931549640092,0.0,0.0,0.3386111111111111,6.0,1.2403205215265516,1,3.089448407739975,0.684819941251844,0.5856437030331356
2018-10-31 03:00:00,2-39-129-563,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-124-558,1,0.0,0.6411111111111111,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-82-384,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-78-360,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.1844097400340543,6.255757373225159,0.0,6.0,0.0,0,0.9946072973121403,0.151454651578445,0.04180596434554587
2018-10-31 03:00:00,2-39-78-365,1,1.4623720773689677,0.4705555555555555,0.4705555555555555,3,2,0,10,1.0,0.4705555555555555,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.1376254610590573,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-131-30,1,6.730047599415314,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,0.6300072336119336,1.855340618888761,6.622202135472572,0.0936111111111111,6.0,1.3460095198830628,1,1.3274587327354122,0.2039853536103151,0.3480069159994026
2018-10-31 03:00:00,2-39-91-441,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-127-19,1,2.670843357992924,0.4411111111111111,0.4411111111111111,3,2,0,10,1.0,0.4411111111111111,0.4444444444444444,0.0,0.0,4.071703361085414,0.0,6.0,0.23562773624959796,0,0.9784043705094599,0.1382623044227374,0.062147488675922895
2018-10-31 03:00:00,2-39-78-362,1,1.4636664134550517,0.1975,0.2138888888888888,3,2,0,10,1.0,0.2138888888888888,0.4444444444444444,6.843115699270371,1.1196097630195136,1.1380403328893924,1.0,6.0,0.06261239657557718,0,4.236303832045371,0.6612386911467657,0.5593341064938243
2018-10-31 03:00:00,2-39-89-25,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-139-28,1,2.674276952022577,0.4119444444444444,0.4094444444444444,3,2,0,10,1.0,0.4094444444444444,0.4444444444444444,6.531476952022578,0.4372460959548448,1.064450321118247,1.0,6.0,0.2189935681822932,0,4.350825195973714,0.7783189215110056,0.6407209449485355
2018-10-31 03:00:00,2-39-79-377,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-128-562,1,0.0,0.1538888888888888,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-130-31,1,5.776378832289952,0.6866666666666666,0.8586111111111111,3,2,0,10,1.0,0.8586111111111111,0.4444444444444444,6.613763174209548,1.1390369911138665,0.161974216380182,1.0,6.0,0.9919326094782357,1,4.369077746500251,0.694093481851276,0.5366544919632976
2018-10-31 03:00:00,2-39-90-440,1,0.0,0.0866666666666666,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,1.93577065044302,0.8806000447281047,0.0,6.0,0.0,0,0.5477638483199652,0.23140001359445128,0.037053899830724095
2018-10-31 03:00:00,2-39-91-437,1,0.179448477123306,0.2022222222222222,0.2008333333333333,3,2,0,10,1.0,0.2008333333333333,0.4444444444444444,0.8935193881658393,0.8935193881658393,3.450210254518628,1.0,6.0,0.00720784716445279,0,0.8734636504598261,0.9544525099333115,0.7454268394756203
2018-10-31 03:00:00,2-39-79-381,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,5.31,0.0,0.0,0.8297222222222222,6.0,0.0,0,5.186649841308355,0.7668492212717769,0.6072219558978789
2018-10-31 03:00:00,2-39-127-561,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-79-379,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,2.9258884680134685,0.0,6.0,0.0,0,0.7152500503819738,0.15393061477323894,0.060213393616440715
2018-10-31 03:00:00,2-39-95-444,1,0.1624405125076266,0.0722222222222222,0.0722222222222222,3,2,0,10,1.0,0.0722222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0023463629584434945,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-78-363,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-89-439,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-125-559,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-79-382,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-88-438,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-83-386,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,3.2832218844984804,0.0,6.0,0.0,0,0.7705410481221209,0.12963352066809222,0.060213393616440715
2018-10-31 03:00:00,2-39-88-24,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,4.766646934087295,0.0,6.0,0.0,0,0.9363186995837895,0.1514421655338485,0.062147488675922895
2018-10-31 03:00:00,2-39-139-567,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-123-23,1,3.4716654384672068,1.0,1.0,3,2,0,10,1.0,1.0,0.4444444444444444,3.4716654384672068,3.310816835982735,6.409531129900077,1.0,6.0,0.6943330876934414,1,2.7591070062042897,0.7793145753404994,0.5484742346972715
2018-10-31 03:00:00,2-39-138-29,1,4.636121661721068,1.0,0.7197222222222223,3,2,0,10,1.0,0.7197222222222223,0.4444444444444444,6.441543026706231,5.745813366139723,1.8342509144111192,1.0,6.0,0.6673439569732939,0,3.6804585190902155,0.5275655583292234,0.3567762216751589
2018-10-31 03:00:00,2-39-90-26,1,0.0,0.1075,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,1.240290306867998,5.702484169508037,0.0,0.2175,6.0,0.0,0,0.5968525003888863,0.11991608773598414,0.13227993745915576
2018-10-31 03:00:00,2-39-131-565,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-82-385,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-92-442,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-129-17,1,3.8173239460371,0.5669444444444445,0.5669444444444445,3,2,0,10,1.0,0.5669444444444445,0.4444444444444444,1.152201642565627,1.2649972288003224,0.0,0.9108333333333334,6.0,0.43284212077009565,0,0.5138212670829766,0.1699770624285287,0.2803680082279749
2018-10-31 03:00:00,2-39-78-364,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-130-564,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,6.0,0.0,0,0.14444899814632026,0.03137999544578306,0.012554524914895802
2018-10-31 03:00:00,2-39-78-361,0,0.0,0.0,0.0,3,2,0,10,1.0,0.0,0.4444444444444444,0.0,0.0,3.930554160916368,0.0,6.0,0.0,0,0.9784043705094599,0.1382623044227374,0.06129031991341235
2018-10-31 04:00:00,2-39-89-439,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-123-557,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,5.609571814497975,0.0,0.0,6.0,0.0,0,0.1714283961161374,0.058063410737833464,0.01532439149217809
2018-10-31 04:00:00,2-39-78-362,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,1.4636664134550517,6.843115699270371,1.1380403328893924,0.2138888888888888,6.0,0.0,0,1.1114932996529114,0.18686396165716032,0.15802860586607254
2018-10-31 04:00:00,2-39-78-363,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,2.0365283633256865,0.0,6.0,0.0,0,0.3213995801377838,0.05119059638296844,0.044425565556028786
2018-10-31 04:00:00,2-39-129-17,1,6.733153456998314,1.0,1.0,4,2,0,10,1.0,1.0,0.3148148148148148,3.8173239460371,1.152201642565627,0.0,0.5669444444444445,6.0,1.3466306913996628,1,2.3230700043333132,0.46077837550498,0.2870196247783768
2018-10-31 04:00:00,2-39-127-561,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-138-29,1,0.0,1.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,4.636121661721068,6.441543026706231,3.3197490855888807,0.7197222222222223,6.0,0.0,0,0.9778130046793955,0.2694454539891009,0.20783915394369504
2018-10-31 04:00:00,2-39-124-22,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-88-438,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-78-364,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-90-26,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,1.240290306867998,0.0,0.0,6.0,0.0,0,0.12998922925452766,0.024879932300266815,0.015652692927224224
2018-10-31 04:00:00,2-39-79-382,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-128-562,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-95-27,1,0.3664491362763916,1.0,0.1433333333333333,4,2,0,10,1.0,0.1433333333333333,0.3148148148148148,3.0743351481777035,3.390405102802469,0.978612039432287,1.0,6.0,0.010504875239923224,0,2.1012864289528896,0.6810085583005872,0.593897620524024
2018-10-31 04:00:00,2-39-88-24,1,3.064,0.5738888888888889,0.4541666666666666,4,2,0,10,1.0,0.4541666666666666,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.27831333333333336,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-92-442,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-79-383,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-139-28,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,2.674276952022577,6.531476952022578,1.064450321118247,0.4094444444444444,6.0,0.0,0,0.8460674446769257,0.16314141953695127,0.16607256662990205
2018-10-31 04:00:00,2-39-90-440,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.8806000447281047,0.0,6.0,0.0,0,0.30412850908796774,0.03987973900760703,0.0348218294264896
2018-10-31 04:00:00,2-39-92-436,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-78-367,1,0.3642524722085413,1.0,1.0,4,2,0,10,1.0,1.0,0.3148148148148148,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,6.0,0.07285049444170826,1,0.33863445447386914,0.9063513847714437,0.7977214854674223
2018-10-31 04:00:00,2-39-79-376,1,0.0,1.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,2.1334863099374566,3.262765809589993,0.0,0.6538888888888889,6.0,0.0,0,0.5347386695250064,0.15130687775243537,0.15908793167195512
2018-10-31 04:00:00,2-39-127-19,1,2.5581566420070763,0.4238888888888888,0.4225,4,2,0,10,1.0,0.4225,0.3148148148148148,2.670843357992924,0.0,0.0,0.4411111111111111,6.0,0.21616423624959796,0,3.992313429748319,0.6736830874770754,0.5896295196475652
2018-10-31 04:00:00,2-39-125-559,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-78-365,1,3.1077564808313363,1.0,1.0,4,2,0,10,1.0,1.0,0.3148148148148148,1.4623720773689677,0.0,0.0,0.4705555555555555,6.0,0.6215512961662673,1,2.7476411587914527,0.7795951100145724,0.6185965857486717
2018-10-31 04:00:00,2-39-130-564,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-138-566,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-79-380,1,6.419839953860572,1.0,1.0,4,2,0,10,1.0,1.0,0.3148148148148148,6.419839953860572,0.593835195732103,0.0,1.0,6.0,1.2839679907721147,1,4.996830819664669,0.7204461342630925,0.6300514056017144
2018-10-31 04:00:00,2-39-131-565,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-125-21,1,4.382465842727148,1.0,0.7066666666666667,4,2,0,10,1.0,0.7066666666666667,0.3148148148148148,6.201602607632758,2.099931549640092,0.0,1.0,6.0,0.6193885057721037,0,4.668541405405645,0.698001998459451,0.4708417214428018
2018-10-31 04:00:00,2-39-78-361,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.1069984188249455,0.0,6.0,0.0,0,0.3032232690736599,0.043133815365767464,0.03778756565753225
2018-10-31 04:00:00,2-39-123-23,1,0.4522808585114222,0.1316666666666666,0.1302777777777777,4,2,0,10,1.0,0.1302777777777777,0.3148148148148148,3.4716654384672068,3.4716654384672068,0.014243402510889,1.0,6.0,0.011784429035658715,0,2.5701883571739894,0.7299558759390412,0.5763007913734041
2018-10-31 04:00:00,2-39-126-560,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,2.021655737704918,3.750344262295082,0.0,0.3086111111111111,6.0,0.0,0,1.0532562705968458,0.16264315833060117,0.14250247136572572
2018-10-31 04:00:00,2-39-89-25,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-78-366,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-128-18,1,4.849956840742339,1.0,0.8236111111111111,4,2,0,10,1.0,0.8236111111111111,0.3148148148148148,5.888649115235217,0.6313940440224427,0.0,1.0,6.0,0.7988956684889463,1,4.852953714521561,0.7745489219164602,0.6011648775117501
2018-10-31 04:00:00,2-39-83-386,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.6602924012158055,0.0,6.0,0.0,0,0.29526881432228264,0.03803072318891308,0.03145114164090939
2018-10-31 04:00:00,2-39-126-20,1,0.0,0.5719444444444445,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
2018-10-31 04:00:00,2-39-79-378,1,0.0,1.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.8312170990724558,0.0,0.0,6.0,0.0,0,0.12147144077891411,0.02517866720116157,0.016524301394389315
2018-10-31 04:00:00,2-39-129-563,0,0.0,0.0,0.0,4,2,0,10,1.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,6.0,0.0,0,0.07802789733438066,0.015814987472177584,0.007104455587760608
